family_id,destination,sme1_rank,sme2_rank,sme3_rank,consensus_rank,preference_match_score,members_served,rationale,data_sources,hallucination_risk
FAM-098,Thailand,5,5,5,5,0.50,Bruno(adventure+culture);Finley(adventure);Sydney(adventure),Thailand aligns with beach+culture+food — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-099,Dubai,1,1,1,1,0.53,Fernanda(beach+luxury);Eduardo(city_life),Dubai aligns with luxury+shopping+city_life — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-099,Seychelles,2,2,3,2,0.53,Fernanda(beach+luxury);Eduardo(nature),Seychelles aligns with luxury+beach+diving — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-099,Australia,3,3,4,3,0.50,Fernanda(beach);Eduardo(city_life),Australia aligns with beach+wildlife+adventure — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-099,Hawaii,4,5,4,4,0.50,Fernanda(beach);Eduardo(surfing),Hawaii aligns with beach+hiking+culture — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-099,Bali Indonesia,5,5,5,5,0.50,Fernanda(beach+luxury),Bali Indonesia aligns with beach+culture+shopping — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-100,Costa Rica,1,1,1,1,0.84,Ana(beach);Morgan(beach);Drew(beach+adventure),Costa Rica aligns with beach+wildlife+hiking — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-100,Croatia,2,2,3,2,0.84,Ana(beach);Morgan(beach);Drew(beach+adventure),Croatia aligns with beach+hiking+culture — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-100,Mexico Yucatan,3,3,4,3,0.84,Ana(beach);Morgan(beach);Drew(beach+adventure),Mexico Yucatan aligns with beach+culture+history — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-100,Thailand,4,5,4,4,0.83,Ana(beach);Morgan(beach);Drew(beach+adventure),Thailand aligns with beach+culture+food — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-100,Dubai,5,5,5,5,0.83,Ana(beach);Morgan(beach);Drew(beach+adventure),Dubai aligns with luxury+shopping+city_life — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
